A,B,C,D,E
"2024-01-01",0.4,3,"a","['A','B']"
"2024-02-01",0.5,5,"b","['A','B']"
"2024-03-01",0.6,7,"c","['A','B']"
"2024-04-01",0.7,9,"d","['A','B']"
"2024-05-01",0.8,1,"e","['A','B']"
"2024-06-01",0.9,2,"f","['A','B']"
"2024-07-01",1.0,4,"g","['A','B']"
"2024-08-01",1.1,6,"h","['A','B']"
"2024-09-01",1.4,8,"i","['A','B']"
"2024-10-01",1.8,9,"j","['A','B']"
"2024-11-01",0.3,7,"k","['A','B']"
"2024-12-01",0.5,5,"b","['A','B']"
"2024-01-01",0.1,3,"c","['A','B']"
"2024-02-01",0.6,1,"d","['A','B']"
"2024-03-01",0.8,2,"e","['A','B']"
"2024-04-01",1.9,3,"g","['A','B']"
"2024-05-01",3.1,4,"h","['A','B']"
"2024-06-01",0.1,5,"i","['A','B']"
"2024-07-01",0.3,6,"a","['A','B']"
"2024-08-01",0.5,7,"c","['A','B']"
"2024-09-01",0.7,8,"e","['A','B']"
"2024-10-01",0.9,9,"g","['A','B']"
"2024-11-01",1.3,8,"b","['A','B']"
"2024-12-01",2.5,4,"b","['A','B']"
